word,count,percentage
exacerbate,1,0.0003800836183960471
prepared,1,0.0003800836183960471
karamanlis,1,0.0003800836183960471
state,1,0.0003800836183960471
colin,1,0.0003800836183960471
rumsfeld,1,0.0003800836183960471
body,1,0.0003800836183960471
colorado,1,0.0003800836183960471
seclusion,1,0.0003800836183960471
programs,1,0.0003800836183960471
affiliation,1,0.0003800836183960471
hijacking,1,0.0003800836183960471
madeleine,1,0.0003800836183960471
discotheque,1,0.0003800836183960471
border,1,0.0003800836183960471
missile,1,0.0003800836183960471
noxious,1,0.0003800836183960471
muscovites,1,0.0003800836183960471
steadfastly,1,0.0003800836183960471
nab,1,0.0003800836183960471
abdullah,1,0.0003800836183960471
relocate,1,0.0003800836183960471
council,1,0.0003800836183960471
physiology,1,0.0003800836183960471
draconian,1,0.0003800836183960471
deserter,1,0.0003800836183960471
monogram,1,0.0003800836183960471
giorgio,1,0.0003800836183960471
salesman,1,0.0003800836183960471
styles,1,0.0003800836183960471
philosopher,1,0.0003800836183960471
could,1,0.0003800836183960471
waver,1,0.0003800836183960471
defense,1,0.0003800836183960471
kofi,1,0.0003800836183960471
annan's,1,0.0003800836183960471
ruling,1,0.0003800836183960471
burners,1,0.0003800836183960471
inlondon,1,0.0003800836183960471
take,1,0.0003800836183960471
out,1,0.0003800836183960471
visit,1,0.0003800836183960471
terrorism,1,0.0003800836183960471
cardinal,1,0.0003800836183960471
impetus,1,0.0003800836183960471
torres,1,0.0003800836183960471
heskey,1,0.0003800836183960471
suzuka,1,0.0003800836183960471
gunpoint,1,0.0003800836183960471
seven,1,0.0003800836183960471
macarthur,1,0.0003800836183960471
mitch,1,0.0003800836183960471
assisted,1,0.0003800836183960471
jezu,1,0.0003800836183960471
ancestors',1,0.0003800836183960471
positioned,1,0.0003800836183960471
wu,1,0.0003800836183960471
achieved,1,0.0003800836183960471
traders,1,0.0003800836183960471
venus,1,0.0003800836183960471
reliability,1,0.0003800836183960471
post,1,0.0003800836183960471
londonprime,1,0.0003800836183960471
floater,1,0.0003800836183960471
survey,1,0.0003800836183960471
valuable,1,0.0003800836183960471
'cowardly',1,0.0003800836183960471
grokster,1,0.0003800836183960471
routinely,1,0.0003800836183960471
mission,1,0.0003800836183960471
eve,1,0.0003800836183960471
friendships,1,0.0003800836183960471
nnn,1,0.0003800836183960471
unimaginable,1,0.0003800836183960471
atthe,1,0.0003800836183960471
copenhagen,1,0.0003800836183960471
soviets,1,0.0003800836183960471
leader,1,0.0003800836183960471
tides,1,0.0003800836183960471
plug,1,0.0003800836183960471
'distribution,1,0.0003800836183960471
presentation,1,0.0003800836183960471
ruin,1,0.0003800836183960471
schmoozefest,1,0.0003800836183960471
dingy,1,0.0003800836183960471
militants,1,0.0003800836183960471
exploded,1,0.0003800836183960471
submarines,1,0.0003800836183960471
polynesia,1,0.0003800836183960471
lashing,1,0.0003800836183960471
mcgreevey,1,0.0003800836183960471
handy,1,0.0003800836183960471
worshippers,1,0.0003800836183960471
verdict,1,0.0003800836183960471
inched,1,0.0003800836183960471
intimidated,1,0.0003800836183960471
victimized,1,0.0003800836183960471
interim,1,0.0003800836183960471
as,1,0.0003800836183960471
