word,count,percentage
vioxx,3,0.0010968921389396709
communications,3,0.0010968921389396709
inc,3,0.0010968921389396709
lt,3,0.0010968921389396709
pay,3,0.0010968921389396709
heating,3,0.0010968921389396709
public,3,0.0010968921389396709
saturday,3,0.0010968921389396709
world,3,0.0010968921389396709
by,3,0.0010968921389396709
regulators,3,0.0010968921389396709
setback,3,0.0010968921389396709
against,3,0.0010968921389396709
attacks,3,0.0010968921389396709
changed,2,0.0007312614259597807
focused,2,0.0007312614259597807
workers,2,0.0007312614259597807
options,2,0.0007312614259597807
k,2,0.0007312614259597807
nextel,2,0.0007312614259597807
p,2,0.0007312614259597807
stake,2,0.0007312614259597807
stocks,2,0.0007312614259597807
trial,2,0.0007312614259597807
software,2,0.0007312614259597807
avenue,2,0.0007312614259597807
increase,2,0.0007312614259597807
jump,2,0.0007312614259597807
profit,2,0.0007312614259597807
decline,2,0.0007312614259597807
barrel,2,0.0007312614259597807
since,2,0.0007312614259597807
gazprom,2,0.0007312614259597807
highest,2,0.0007312614259597807
than,2,0.0007312614259597807
disease,2,0.0007312614259597807
this,2,0.0007312614259597807
growth,2,0.0007312614259597807
investors,2,0.0007312614259597807
biggest,2,0.0007312614259597807
northeast,2,0.0007312614259597807
bankruptcy,2,0.0007312614259597807
from,2,0.0007312614259597807
co,2,0.0007312614259597807
neely,1,0.00036563071297989033
awarding,1,0.00036563071297989033
telescope,1,0.00036563071297989033
rally,1,0.00036563071297989033
delved,1,0.00036563071297989033
purveyor,1,0.00036563071297989033
chipsets,1,0.00036563071297989033
heal,1,0.00036563071297989033
highs,1,0.00036563071297989033
hardware,1,0.00036563071297989033
at,1,0.00036563071297989033
blue,1,0.00036563071297989033
gt,1,0.00036563071297989033
posted,1,0.00036563071297989033
wider,1,0.00036563071297989033
wednesday,1,0.00036563071297989033
auction,1,0.00036563071297989033
ejecting,1,0.00036563071297989033
m,1,0.00036563071297989033
settle,1,0.00036563071297989033
charges,1,0.00036563071297989033
mexican,1,0.00036563071297989033
dethroned,1,0.00036563071297989033
menaces,1,0.00036563071297989033
barnstormed,1,0.00036563071297989033
tolerance,1,0.00036563071297989033
innocence,1,0.00036563071297989033
offering,1,0.00036563071297989033
nu,1,0.00036563071297989033
etr,1,0.00036563071297989033
argument,1,0.00036563071297989033
veritas,1,0.00036563071297989033
rupert,1,0.00036563071297989033
atc,1,0.00036563071297989033
speedway,1,0.00036563071297989033
latest,1,0.00036563071297989033
rendering,1,0.00036563071297989033
bofa,1,0.00036563071297989033
necessities,1,0.00036563071297989033
risk,1,0.00036563071297989033
study,1,0.00036563071297989033
georgetown,1,0.00036563071297989033
treated,1,0.00036563071297989033
force,1,0.00036563071297989033
workforce,1,0.00036563071297989033
contend,1,0.00036563071297989033
gartneranalysts,1,0.00036563071297989033
macfarlane,1,0.00036563071297989033
upset,1,0.00036563071297989033
gaskets,1,0.00036563071297989033
schizophrenia,1,0.00036563071297989033
simmering,1,0.00036563071297989033
unheeded,1,0.00036563071297989033
mobile,1,0.00036563071297989033
computer,1,0.00036563071297989033
added,1,0.00036563071297989033
railroad,1,0.00036563071297989033
knowledge,1,0.00036563071297989033
found,1,0.00036563071297989033
edged,1,0.00036563071297989033
lower,1,0.00036563071297989033
shackin',1,0.00036563071297989033
price,1,0.00036563071297989033
rate,1,0.00036563071297989033
create,1,0.00036563071297989033
acquisition,1,0.00036563071297989033
prc,1,0.00036563071297989033
allowed,1,0.00036563071297989033
plc,1,0.00036563071297989033
whip,1,0.00036563071297989033
ginger,1,0.00036563071297989033
level,1,0.00036563071297989033
week,1,0.00036563071297989033
hamper,1,0.00036563071297989033
offerings,1,0.00036563071297989033
are,1,0.00036563071297989033
next,1,0.00036563071297989033
three,1,0.00036563071297989033
years,1,0.00036563071297989033
slew,1,0.00036563071297989033
chanel,1,0.00036563071297989033
intriguing,1,0.00036563071297989033
fundraiser,1,0.00036563071297989033
splendor,1,0.00036563071297989033
exchange,1,0.00036563071297989033
england,1,0.00036563071297989033
superjumbos,1,0.00036563071297989033
ox,1,0.00036563071297989033
harvard's,1,0.00036563071297989033
bbva,1,0.00036563071297989033
salsa,1,0.00036563071297989033
held,1,0.00036563071297989033
sourdough,1,0.00036563071297989033
pilipinas,1,0.00036563071297989033
report,1,0.00036563071297989033
cancer,1,0.00036563071297989033
treatment,1,0.00036563071297989033
says,1,0.00036563071297989033
morph,1,0.00036563071297989033
kmart's,1,0.00036563071297989033
dividend,1,0.00036563071297989033
invented,1,0.00036563071297989033
coauthor,1,0.00036563071297989033
henckels,1,0.00036563071297989033
pain,1,0.00036563071297989033
laden,1,0.00036563071297989033
errors,1,0.00036563071297989033
thunder,1,0.00036563071297989033
burger,1,0.00036563071297989033
embryonic,1,0.00036563071297989033
etch,1,0.00036563071297989033
revving,1,0.00036563071297989033
likely,1,0.00036563071297989033
awareness,1,0.00036563071297989033
attendants,1,0.00036563071297989033
stephen,1,0.00036563071297989033
benchmarks,1,0.00036563071297989033
outfits,1,0.00036563071297989033
csm,1,0.00036563071297989033
boycotted,1,0.00036563071297989033
jewel,1,0.00036563071297989033
safety,1,0.00036563071297989033
succeed,1,0.00036563071297989033
widening,1,0.00036563071297989033
raise,1,0.00036563071297989033
gratitude,1,0.00036563071297989033
chief,1,0.00036563071297989033
financial,1,0.00036563071297989033
motorcity,1,0.00036563071297989033
alters,1,0.00036563071297989033
refunding,1,0.00036563071297989033
dulls,1,0.00036563071297989033
sum,1,0.00036563071297989033
casserole,1,0.00036563071297989033
result,1,0.00036563071297989033
commission,1,0.00036563071297989033
agn,1,0.00036563071297989033
protection,1,0.00036563071297989033
virtues,1,0.00036563071297989033
moment,1,0.00036563071297989033
varin,1,0.00036563071297989033
companies,1,0.00036563071297989033
strong,1,0.00036563071297989033
row,1,0.00036563071297989033
judge,1,0.00036563071297989033
lung,1,0.00036563071297989033
claims,1,0.00036563071297989033
fortnightly,1,0.00036563071297989033
grubman,1,0.00036563071297989033
wipro,1,0.00036563071297989033
pbxes,1,0.00036563071297989033
congo,1,0.00036563071297989033
megapixel,1,0.00036563071297989033
riley,1,0.00036563071297989033
planes,1,0.00036563071297989033
trade,1,0.00036563071297989033
organisation,1,0.00036563071297989033
fell,1,0.00036563071297989033
revved,1,0.00036563071297989033
teraflops,1,0.00036563071297989033
west,1,0.00036563071297989033
divisional,1,0.00036563071297989033
snaffles,1,0.00036563071297989033
twirl,1,0.00036563071297989033
dined,1,0.00036563071297989033
translating,1,0.00036563071297989033
preparing,1,0.00036563071297989033
flare,1,0.00036563071297989033
polygon,1,0.00036563071297989033
href,1,0.00036563071297989033
www,1,0.00036563071297989033
took,1,0.00036563071297989033
tentative,1,0.00036563071297989033
agreement,1,0.00036563071297989033
appears,1,0.00036563071297989033
peregrine,1,0.00036563071297989033
colony,1,0.00036563071297989033
pfizer,1,0.00036563071297989033
monday,1,0.00036563071297989033
supplies,1,0.00036563071297989033
half,1,0.00036563071297989033
pacificare,1,0.00036563071297989033
seeks,1,0.00036563071297989033
rises,1,0.00036563071297989033
pct,1,0.00036563071297989033
