word,count,percentage
leicester,3,0.0011829652996845426
nonchalance,3,0.0011829652996845426
banging,3,0.0011829652996845426
anchored,3,0.0011829652996845426
rejoice,3,0.0011829652996845426
santonio,3,0.0011829652996845426
peirsol's,3,0.0011829652996845426
outpitching,3,0.0011829652996845426
constructed,2,0.0007886435331230284
milicic,2,0.0007886435331230284
uri,2,0.0007886435331230284
papa,2,0.0007886435331230284
ensures,2,0.0007886435331230284
underscores,2,0.0007886435331230284
spectrum,2,0.0007886435331230284
capability,2,0.0007886435331230284
carpe,2,0.0007886435331230284
clough,2,0.0007886435331230284
issue,2,0.0007886435331230284
samson,2,0.0007886435331230284
leno,2,0.0007886435331230284
mightily,2,0.0007886435331230284
counce,2,0.0007886435331230284
border,2,0.0007886435331230284
dagger,2,0.0007886435331230284
intercepts,2,0.0007886435331230284
davis',2,0.0007886435331230284
mancinis,2,0.0007886435331230284
savor,2,0.0007886435331230284
tremor,2,0.0007886435331230284
preliminary,2,0.0007886435331230284
dimmer,2,0.0007886435331230284
judicious,2,0.0007886435331230284
secure,1,0.0003943217665615142
embarrassing,1,0.0003943217665615142
stocco,1,0.0003943217665615142
separated,1,0.0003943217665615142
anabel,1,0.0003943217665615142
venter,1,0.0003943217665615142
foreboding,1,0.0003943217665615142
rejoining,1,0.0003943217665615142
kenah,1,0.0003943217665615142
sito,1,0.0003943217665615142
satmford,1,0.0003943217665615142
fortuna,1,0.0003943217665615142
baffled,1,0.0003943217665615142
jittery,1,0.0003943217665615142
dad,1,0.0003943217665615142
hannibal,1,0.0003943217665615142
dawns,1,0.0003943217665615142
forestland,1,0.0003943217665615142
compromise,1,0.0003943217665615142
vodafone,1,0.0003943217665615142
squeaky,1,0.0003943217665615142
scathing,1,0.0003943217665615142
revelations,1,0.0003943217665615142
initially,1,0.0003943217665615142
linebacker,1,0.0003943217665615142
listless,1,0.0003943217665615142
bowa's,1,0.0003943217665615142
when,1,0.0003943217665615142
pizzas,1,0.0003943217665615142
techsters,1,0.0003943217665615142
proximity,1,0.0003943217665615142
combatants,1,0.0003943217665615142
critiques,1,0.0003943217665615142
lavery,1,0.0003943217665615142
ladies,1,0.0003943217665615142
georgi,1,0.0003943217665615142
rothen,1,0.0003943217665615142
lauded,1,0.0003943217665615142
sweltering,1,0.0003943217665615142
sidestepped,1,0.0003943217665615142
ensign,1,0.0003943217665615142
kenneth,1,0.0003943217665615142
pair,1,0.0003943217665615142
embarrassed,1,0.0003943217665615142
barreras,1,0.0003943217665615142
rauffer,1,0.0003943217665615142
berard's,1,0.0003943217665615142
warranted,1,0.0003943217665615142
latter,1,0.0003943217665615142
lrchenhof,1,0.0003943217665615142
ric,1,0.0003943217665615142
melo,1,0.0003943217665615142
revelry,1,0.0003943217665615142
classmates,1,0.0003943217665615142
sitter,1,0.0003943217665615142
sepang,1,0.0003943217665615142
restocked,1,0.0003943217665615142
game's,1,0.0003943217665615142
antony,1,0.0003943217665615142
peaked,1,0.0003943217665615142
hesser,1,0.0003943217665615142
reinstatement,1,0.0003943217665615142
ing,1,0.0003943217665615142
onslaught,1,0.0003943217665615142
bests,1,0.0003943217665615142
maggette,1,0.0003943217665615142
zaero,1,0.0003943217665615142
wsu,1,0.0003943217665615142
medford's,1,0.0003943217665615142
derrick,1,0.0003943217665615142
bambino,1,0.0003943217665615142
flared,1,0.0003943217665615142
accommodate,1,0.0003943217665615142
heartwarming,1,0.0003943217665615142
netjets,1,0.0003943217665615142
ricky,1,0.0003943217665615142
shaming,1,0.0003943217665615142
bullpen,1,0.0003943217665615142
motoring,1,0.0003943217665615142
bracketed,1,0.0003943217665615142
kerney,1,0.0003943217665615142
rustu,1,0.0003943217665615142
specifically,1,0.0003943217665615142
hazed,1,0.0003943217665615142
funnier,1,0.0003943217665615142
hegde,1,0.0003943217665615142
windshield,1,0.0003943217665615142
brighter,1,0.0003943217665615142
taming,1,0.0003943217665615142
gladiator,1,0.0003943217665615142
kylie,1,0.0003943217665615142
swift,1,0.0003943217665615142
clown,1,0.0003943217665615142
freeing,1,0.0003943217665615142
shave,1,0.0003943217665615142
knocks,1,0.0003943217665615142
bruins,1,0.0003943217665615142
howry,1,0.0003943217665615142
supplemental,1,0.0003943217665615142
valero,1,0.0003943217665615142
scotland,1,0.0003943217665615142
paves,1,0.0003943217665615142
stripping,1,0.0003943217665615142
hague,1,0.0003943217665615142
scams,1,0.0003943217665615142
corporal,1,0.0003943217665615142
kudos,1,0.0003943217665615142
update,1,0.0003943217665615142
coronary,1,0.0003943217665615142
overseas,1,0.0003943217665615142
practising,1,0.0003943217665615142
irreplaceable,1,0.0003943217665615142
wakefield's,1,0.0003943217665615142
bulldozer,1,0.0003943217665615142
tizbud,1,0.0003943217665615142
torre's,1,0.0003943217665615142
theres,1,0.0003943217665615142
receipt,1,0.0003943217665615142
straying,1,0.0003943217665615142
sameul,1,0.0003943217665615142
mad,1,0.0003943217665615142
klara,1,0.0003943217665615142
guidelines,1,0.0003943217665615142
spectators,1,0.0003943217665615142
knowable,1,0.0003943217665615142
gripe,1,0.0003943217665615142
midgett,1,0.0003943217665615142
harvard,1,0.0003943217665615142
texas',1,0.0003943217665615142
apartments,1,0.0003943217665615142
evacuate,1,0.0003943217665615142
brainstormed,1,0.0003943217665615142
schaffhausen,1,0.0003943217665615142
zardas,1,0.0003943217665615142
shootaround,1,0.0003943217665615142
baldwin,1,0.0003943217665615142
gnat,1,0.0003943217665615142
colleagues,1,0.0003943217665615142
wigginton,1,0.0003943217665615142
oklahoma's,1,0.0003943217665615142
women's,1,0.0003943217665615142
honking,1,0.0003943217665615142
rhetoric,1,0.0003943217665615142
lynnfield,1,0.0003943217665615142
coddling,1,0.0003943217665615142
inzy,1,0.0003943217665615142
most,1,0.0003943217665615142
greenwell,1,0.0003943217665615142
trader,1,0.0003943217665615142
regaining,1,0.0003943217665615142
sundin,1,0.0003943217665615142
boils,1,0.0003943217665615142
bunt,1,0.0003943217665615142
karam,1,0.0003943217665615142
batsman,1,0.0003943217665615142
minnesota,1,0.0003943217665615142
pearle,1,0.0003943217665615142
disposal,1,0.0003943217665615142
w,1,0.0003943217665615142
bavarians,1,0.0003943217665615142
forefathers,1,0.0003943217665615142
interleague,1,0.0003943217665615142
mourned,1,0.0003943217665615142
barrie,1,0.0003943217665615142
mystified,1,0.0003943217665615142
alpi,1,0.0003943217665615142
hastily,1,0.0003943217665615142
virtues,1,0.0003943217665615142
ortiz,1,0.0003943217665615142
motivator,1,0.0003943217665615142
sorting,1,0.0003943217665615142
holloway,1,0.0003943217665615142
giteau,1,0.0003943217665615142
proclamations,1,0.0003943217665615142
stifling,1,0.0003943217665615142
premierleague,1,0.0003943217665615142
warning,1,0.0003943217665615142
bashed,1,0.0003943217665615142
deveny,1,0.0003943217665615142
psg,1,0.0003943217665615142
