word,count,percentage
valero,7,0.0008933129147524247
bulldozer,7,0.0008933129147524247
most,7,0.0008933129147524247
overruns,7,0.0008933129147524247
hakim,7,0.0008933129147524247
issue,6,0.0007656967840735069
squared,6,0.0007656967840735069
flagstaff,6,0.0007656967840735069
dagger,6,0.0007656967840735069
boynes,6,0.0007656967840735069
snubs,6,0.0007656967840735069
learning,6,0.0007656967840735069
explaining,6,0.0007656967840735069
westwood,6,0.0007656967840735069
barreras,6,0.0007656967840735069
peirsol,6,0.0007656967840735069
santonio,5,0.000638080653394589
straying,5,0.000638080653394589
beachball,5,0.000638080653394589
capability,5,0.000638080653394589
killer,5,0.000638080653394589
intercepts,5,0.000638080653394589
hatchell,5,0.000638080653394589
knocks,5,0.000638080653394589
nonchalance,5,0.000638080653394589
knauss,5,0.000638080653394589
preliminary,4,0.0005104645227156713
garnering,4,0.0005104645227156713
ing,4,0.0005104645227156713
bunt,4,0.0005104645227156713
squeaky,4,0.0005104645227156713
premierleague,4,0.0005104645227156713
mateo,4,0.0005104645227156713
socal,4,0.0005104645227156713
eldred,4,0.0005104645227156713
upul,4,0.0005104645227156713
rauffer,4,0.0005104645227156713
katie,4,0.0005104645227156713
pelted,3,0.00038284839203675346
leno,3,0.00038284839203675346
wrigley,3,0.00038284839203675346
forearm,3,0.00038284839203675346
kylie,3,0.00038284839203675346
kudos,3,0.00038284839203675346
annie,3,0.00038284839203675346
scams,3,0.00038284839203675346
evacuate,3,0.00038284839203675346
sneijder,3,0.00038284839203675346
milicic,3,0.00038284839203675346
exhibiting,3,0.00038284839203675346
regaining,3,0.00038284839203675346
banging,3,0.00038284839203675346
cube,3,0.00038284839203675346
sprague,3,0.00038284839203675346
relegation,3,0.00038284839203675346
vocal,3,0.00038284839203675346
guidelines,3,0.00038284839203675346
substantive,3,0.00038284839203675346
novara,3,0.00038284839203675346
jrgen,3,0.00038284839203675346
mcingvale,3,0.00038284839203675346
ensures,3,0.00038284839203675346
oh,2,0.00025523226135783564
kerney,2,0.00025523226135783564
irreplaceable,2,0.00025523226135783564
eighteenth,2,0.00025523226135783564
wsu,2,0.00025523226135783564
sosa,2,0.00025523226135783564
judicious,2,0.00025523226135783564
slated,2,0.00025523226135783564
redmond,2,0.00025523226135783564
leicester,2,0.00025523226135783564
trader,2,0.00025523226135783564
ryan,2,0.00025523226135783564
kaitlin,2,0.00025523226135783564
radek,2,0.00025523226135783564
luckier,2,0.00025523226135783564
eyed,2,0.00025523226135783564
herta,2,0.00025523226135783564
fortuna,2,0.00025523226135783564
gundy's,2,0.00025523226135783564
principals,2,0.00025523226135783564
savor,2,0.00025523226135783564
tabloid,2,0.00025523226135783564
thickens,2,0.00025523226135783564
fitness,2,0.00025523226135783564
broncs,2,0.00025523226135783564
sundin,2,0.00025523226135783564
border,2,0.00025523226135783564
intersectional,2,0.00025523226135783564
cheese,2,0.00025523226135783564
cleanup,2,0.00025523226135783564
hague,2,0.00025523226135783564
warning,2,0.00025523226135783564
mancinis,2,0.00025523226135783564
nene,2,0.00025523226135783564
buoyant,2,0.00025523226135783564
proximity,2,0.00025523226135783564
adoring,2,0.00025523226135783564
maker,2,0.00025523226135783564
epicenter,2,0.00025523226135783564
pleas,2,0.00025523226135783564
grade,1,0.00012761613067891782
denis,1,0.00012761613067891782
gabe,1,0.00012761613067891782
kent,1,0.00012761613067891782
disadvantage,1,0.00012761613067891782
foiler,1,0.00012761613067891782
maplewood,1,0.00012761613067891782
waviness,1,0.00012761613067891782
beitia's,1,0.00012761613067891782
mitt,1,0.00012761613067891782
center,1,0.00012761613067891782
cerchione,1,0.00012761613067891782
adjustment,1,0.00012761613067891782
nedney,1,0.00012761613067891782
prepared,1,0.00012761613067891782
acc's,1,0.00012761613067891782
babble,1,0.00012761613067891782
fiesta,1,0.00012761613067891782
falmouth,1,0.00012761613067891782
outpitching,1,0.00012761613067891782
sol,1,0.00012761613067891782
stoner,1,0.00012761613067891782
pst,1,0.00012761613067891782
entirely,1,0.00012761613067891782
toffees,1,0.00012761613067891782
booking,1,0.00012761613067891782
trotter,1,0.00012761613067891782
loyola,1,0.00012761613067891782
ouch,1,0.00012761613067891782
loo,1,0.00012761613067891782
appropriate,1,0.00012761613067891782
rustler,1,0.00012761613067891782
waterfront,1,0.00012761613067891782
assistance,1,0.00012761613067891782
auditorium,1,0.00012761613067891782
slates,1,0.00012761613067891782
griese's,1,0.00012761613067891782
takoma,1,0.00012761613067891782
deacons,1,0.00012761613067891782
retroactive,1,0.00012761613067891782
chrebet,1,0.00012761613067891782
pocket,1,0.00012761613067891782
greenwalt,1,0.00012761613067891782
birdiepalooza,1,0.00012761613067891782
united,1,0.00012761613067891782
manipulation,1,0.00012761613067891782
fated,1,0.00012761613067891782
scrambler,1,0.00012761613067891782
furore,1,0.00012761613067891782
intensity,1,0.00012761613067891782
nfl,1,0.00012761613067891782
boklash,1,0.00012761613067891782
's,1,0.00012761613067891782
chavez,1,0.00012761613067891782
raburn,1,0.00012761613067891782
sparring,1,0.00012761613067891782
je,1,0.00012761613067891782
billion,1,0.00012761613067891782
accuracy,1,0.00012761613067891782
greek's,1,0.00012761613067891782
ballroom,1,0.00012761613067891782
contents,1,0.00012761613067891782
exorcising,1,0.00012761613067891782
revert,1,0.00012761613067891782
thinking,1,0.00012761613067891782
jules,1,0.00012761613067891782
unmarried,1,0.00012761613067891782
calling,1,0.00012761613067891782
iban,1,0.00012761613067891782
lawful,1,0.00012761613067891782
cautious,1,0.00012761613067891782
latroy,1,0.00012761613067891782
despondent,1,0.00012761613067891782
bury,1,0.00012761613067891782
welke,1,0.00012761613067891782
sort,1,0.00012761613067891782
cian,1,0.00012761613067891782
underdog,1,0.00012761613067891782
gord,1,0.00012761613067891782
hardin,1,0.00012761613067891782
liossia,1,0.00012761613067891782
licenses,1,0.00012761613067891782
procession,1,0.00012761613067891782
disjointed,1,0.00012761613067891782
estee,1,0.00012761613067891782
shortened,1,0.00012761613067891782
etoile,1,0.00012761613067891782
wiggle,1,0.00012761613067891782
fitful,1,0.00012761613067891782
bowler,1,0.00012761613067891782
disregard,1,0.00012761613067891782
kidnapping,1,0.00012761613067891782
stone's,1,0.00012761613067891782
recurring,1,0.00012761613067891782
bashed,1,0.00012761613067891782
inclination,1,0.00012761613067891782
accomplishments,1,0.00012761613067891782
bryce,1,0.00012761613067891782
formal,1,0.00012761613067891782
designate,1,0.00012761613067891782
umps,1,0.00012761613067891782
wilfork,1,0.00012761613067891782
stupidity,1,0.00012761613067891782
withdrawl,1,0.00012761613067891782
sickening,1,0.00012761613067891782
detonated,1,0.00012761613067891782
injecting,1,0.00012761613067891782
sprinkles,1,0.00012761613067891782
inquires,1,0.00012761613067891782
perth,1,0.00012761613067891782
bunning,1,0.00012761613067891782
plummeted,1,0.00012761613067891782
anchors,1,0.00012761613067891782
outduels,1,0.00012761613067891782
hoofs,1,0.00012761613067891782
thursday,1,0.00012761613067891782
oswalt,1,0.00012761613067891782
holyfield,1,0.00012761613067891782
clovis,1,0.00012761613067891782
ached,1,0.00012761613067891782
caledonian,1,0.00012761613067891782
defamation,1,0.00012761613067891782
abide,1,0.00012761613067891782
de,1,0.00012761613067891782
nhl's,1,0.00012761613067891782
concussion,1,0.00012761613067891782
yadier,1,0.00012761613067891782
vodafone,1,0.00012761613067891782
toting,1,0.00012761613067891782
bielsa,1,0.00012761613067891782
hopefully,1,0.00012761613067891782
plunder,1,0.00012761613067891782
defensive,1,0.00012761613067891782
pappas,1,0.00012761613067891782
mayor's,1,0.00012761613067891782
andre',1,0.00012761613067891782
maglio,1,0.00012761613067891782
gospel,1,0.00012761613067891782
fifas,1,0.00012761613067891782
plotkin,1,0.00012761613067891782
weekday,1,0.00012761613067891782
voluntarily,1,0.00012761613067891782
squirming,1,0.00012761613067891782
reflective,1,0.00012761613067891782
faithful,1,0.00012761613067891782
piero,1,0.00012761613067891782
joseph,1,0.00012761613067891782
bujold,1,0.00012761613067891782
saqlain,1,0.00012761613067891782
mack,1,0.00012761613067891782
bookies,1,0.00012761613067891782
inconsolable,1,0.00012761613067891782
survived,1,0.00012761613067891782
strayed,1,0.00012761613067891782
prefer,1,0.00012761613067891782
famous,1,0.00012761613067891782
bjhernandez,1,0.00012761613067891782
expletive,1,0.00012761613067891782
tvelwtvscwtvpcwtvnrw,1,0.00012761613067891782
timberwolves,1,0.00012761613067891782
freeing,1,0.00012761613067891782
instalment,1,0.00012761613067891782
milt,1,0.00012761613067891782
blumenfeld,1,0.00012761613067891782
egaleo,1,0.00012761613067891782
backstage,1,0.00012761613067891782
sixth,1,0.00012761613067891782
supersonics,1,0.00012761613067891782
jerious,1,0.00012761613067891782
saiki,1,0.00012761613067891782
batboy,1,0.00012761613067891782
warmly,1,0.00012761613067891782
breaks,1,0.00012761613067891782
cnn,1,0.00012761613067891782
dashed,1,0.00012761613067891782
nope,1,0.00012761613067891782
decorate,1,0.00012761613067891782
enthused,1,0.00012761613067891782
financing,1,0.00012761613067891782
bose,1,0.00012761613067891782
ccha,1,0.00012761613067891782
crowds,1,0.00012761613067891782
tyro,1,0.00012761613067891782
floodlit,1,0.00012761613067891782
declared,1,0.00012761613067891782
somewhere,1,0.00012761613067891782
captaining,1,0.00012761613067891782
outset,1,0.00012761613067891782
digit,1,0.00012761613067891782
evoked,1,0.00012761613067891782
nosed,1,0.00012761613067891782
confab,1,0.00012761613067891782
europeans,1,0.00012761613067891782
ft,1,0.00012761613067891782
dethroning,1,0.00012761613067891782
defines,1,0.00012761613067891782
rumblings,1,0.00012761613067891782
'laughingstock',1,0.00012761613067891782
alberta,1,0.00012761613067891782
beckford,1,0.00012761613067891782
gotten,1,0.00012761613067891782
attends,1,0.00012761613067891782
fittingly,1,0.00012761613067891782
canas,1,0.00012761613067891782
schlicher's,1,0.00012761613067891782
suspension,1,0.00012761613067891782
differences,1,0.00012761613067891782
bb,1,0.00012761613067891782
sourness,1,0.00012761613067891782
lumbering,1,0.00012761613067891782
denying,1,0.00012761613067891782
stian,1,0.00012761613067891782
occasion,1,0.00012761613067891782
labonte,1,0.00012761613067891782
wildly,1,0.00012761613067891782
titlist,1,0.00012761613067891782
identified,1,0.00012761613067891782
graves,1,0.00012761613067891782
dying,1,0.00012761613067891782
windup,1,0.00012761613067891782
disciplinary,1,0.00012761613067891782
ratuvou,1,0.00012761613067891782
flew,1,0.00012761613067891782
entered,1,0.00012761613067891782
engagement,1,0.00012761613067891782
evidence,1,0.00012761613067891782
sledge,1,0.00012761613067891782
license,1,0.00012761613067891782
scranton,1,0.00012761613067891782
raymond,1,0.00012761613067891782
bonham,1,0.00012761613067891782
quirky,1,0.00012761613067891782
rebuffed,1,0.00012761613067891782
rhys,1,0.00012761613067891782
brought,1,0.00012761613067891782
chilled,1,0.00012761613067891782
azeri,1,0.00012761613067891782
lpga,1,0.00012761613067891782
didn,1,0.00012761613067891782
baird,1,0.00012761613067891782
mortals,1,0.00012761613067891782
frontiers,1,0.00012761613067891782
unfulfilled,1,0.00012761613067891782
arco,1,0.00012761613067891782
patted,1,0.00012761613067891782
trafficking,1,0.00012761613067891782
mcgregor,1,0.00012761613067891782
considering,1,0.00012761613067891782
cola,1,0.00012761613067891782
teams,1,0.00012761613067891782
attachment,1,0.00012761613067891782
morocco,1,0.00012761613067891782
stockinged,1,0.00012761613067891782
fact,1,0.00012761613067891782
stoops,1,0.00012761613067891782
slower,1,0.00012761613067891782
jennifer,1,0.00012761613067891782
superbike,1,0.00012761613067891782
smu,1,0.00012761613067891782
later,1,0.00012761613067891782
feld,1,0.00012761613067891782
betting,1,0.00012761613067891782
stakhovsky,1,0.00012761613067891782
foreseen,1,0.00012761613067891782
turkoglu,1,0.00012761613067891782
protester,1,0.00012761613067891782
cristian,1,0.00012761613067891782
smoking,1,0.00012761613067891782
northwestern,1,0.00012761613067891782
reporter,1,0.00012761613067891782
emile,1,0.00012761613067891782
setbacks,1,0.00012761613067891782
brandished,1,0.00012761613067891782
close,1,0.00012761613067891782
suntory,1,0.00012761613067891782
slew,1,0.00012761613067891782
involve,1,0.00012761613067891782
import,1,0.00012761613067891782
without,1,0.00012761613067891782
melo,1,0.00012761613067891782
cruz,1,0.00012761613067891782
kolkata,1,0.00012761613067891782
quickest,1,0.00012761613067891782
magnolia,1,0.00012761613067891782
exhale,1,0.00012761613067891782
chuck,1,0.00012761613067891782
dean,1,0.00012761613067891782
intensifies,1,0.00012761613067891782
reinjuring,1,0.00012761613067891782
passing,1,0.00012761613067891782
simone,1,0.00012761613067891782
exploited,1,0.00012761613067891782
choses,1,0.00012761613067891782
search,1,0.00012761613067891782
greeces,1,0.00012761613067891782
keflezighi,1,0.00012761613067891782
ooooh,1,0.00012761613067891782
biffle's,1,0.00012761613067891782
robin,1,0.00012761613067891782
receiver,1,0.00012761613067891782
bicker,1,0.00012761613067891782
gradkowski,1,0.00012761613067891782
gareth,1,0.00012761613067891782
kettering,1,0.00012761613067891782
honking,1,0.00012761613067891782
cant,1,0.00012761613067891782
optional,1,0.00012761613067891782
france's,1,0.00012761613067891782
patty,1,0.00012761613067891782
swept,1,0.00012761613067891782
dany,1,0.00012761613067891782
nothing's,1,0.00012761613067891782
ming,1,0.00012761613067891782
haehnel,1,0.00012761613067891782
alison,1,0.00012761613067891782
barkley,1,0.00012761613067891782
whitehurst,1,0.00012761613067891782
bests,1,0.00012761613067891782
inevitably,1,0.00012761613067891782
lrchenhof,1,0.00012761613067891782
heir,1,0.00012761613067891782
dumping,1,0.00012761613067891782
cosgrove,1,0.00012761613067891782
bounce,1,0.00012761613067891782
brunt,1,0.00012761613067891782
sellouts,1,0.00012761613067891782
dashes,1,0.00012761613067891782
bostons,1,0.00012761613067891782
threats,1,0.00012761613067891782
sloan,1,0.00012761613067891782
sept,1,0.00012761613067891782
spl,1,0.00012761613067891782
staggering,1,0.00012761613067891782
collide,1,0.00012761613067891782
towered,1,0.00012761613067891782
scotland,1,0.00012761613067891782
xmas,1,0.00012761613067891782
didier,1,0.00012761613067891782
parish,1,0.00012761613067891782
capitals,1,0.00012761613067891782
enlivened,1,0.00012761613067891782
recovers,1,0.00012761613067891782
luigi,1,0.00012761613067891782
psg,1,0.00012761613067891782
feats,1,0.00012761613067891782
comprehensively,1,0.00012761613067891782
invades,1,0.00012761613067891782
error,1,0.00012761613067891782
brisk,1,0.00012761613067891782
petit,1,0.00012761613067891782
lille,1,0.00012761613067891782
eradicate,1,0.00012761613067891782
mccoy,1,0.00012761613067891782
aachen,1,0.00012761613067891782
straightforward,1,0.00012761613067891782
sail,1,0.00012761613067891782
oddsmakers,1,0.00012761613067891782
forms,1,0.00012761613067891782
weird,1,0.00012761613067891782
christos,1,0.00012761613067891782
toning,1,0.00012761613067891782
factly,1,0.00012761613067891782
deal,1,0.00012761613067891782
matured,1,0.00012761613067891782
jokingly,1,0.00012761613067891782
radhi,1,0.00012761613067891782
screams,1,0.00012761613067891782
mouse,1,0.00012761613067891782
diloreto,1,0.00012761613067891782
fame,1,0.00012761613067891782
fort,1,0.00012761613067891782
purity,1,0.00012761613067891782
showering,1,0.00012761613067891782
mightily,1,0.00012761613067891782
natives,1,0.00012761613067891782
loosen,1,0.00012761613067891782
intensely,1,0.00012761613067891782
bliss,1,0.00012761613067891782
deafen,1,0.00012761613067891782
ricky,1,0.00012761613067891782
kneeling,1,0.00012761613067891782
gonzaga,1,0.00012761613067891782
lhp,1,0.00012761613067891782
auxerre,1,0.00012761613067891782
interscholastic,1,0.00012761613067891782
flirtation,1,0.00012761613067891782
reached,1,0.00012761613067891782
bart,1,0.00012761613067891782
hammer,1,0.00012761613067891782
east,1,0.00012761613067891782
upswing,1,0.00012761613067891782
vanessa,1,0.00012761613067891782
paichadze,1,0.00012761613067891782
emotional,1,0.00012761613067891782
kasprowicz,1,0.00012761613067891782
vogue,1,0.00012761613067891782
tug,1,0.00012761613067891782
morella,1,0.00012761613067891782
beckoning,1,0.00012761613067891782
pounced,1,0.00012761613067891782
gorse,1,0.00012761613067891782
coordinators,1,0.00012761613067891782
coward,1,0.00012761613067891782
menchov,1,0.00012761613067891782
longer,1,0.00012761613067891782
kayaks,1,0.00012761613067891782
comedown,1,0.00012761613067891782
unbidden,1,0.00012761613067891782
both,1,0.00012761613067891782
raided,1,0.00012761613067891782
netherlands,1,0.00012761613067891782
surface,1,0.00012761613067891782
bolster,1,0.00012761613067891782
embarrasses,1,0.00012761613067891782
nail,1,0.00012761613067891782
lehma's,1,0.00012761613067891782
byproduct,1,0.00012761613067891782
iberville,1,0.00012761613067891782
sides,1,0.00012761613067891782
enhance,1,0.00012761613067891782
eggs,1,0.00012761613067891782
cirucit,1,0.00012761613067891782
allukian,1,0.00012761613067891782
smouldering,1,0.00012761613067891782
principality,1,0.00012761613067891782
topps,1,0.00012761613067891782
galling,1,0.00012761613067891782
o'bryant,1,0.00012761613067891782
wuertz,1,0.00012761613067891782
backup,1,0.00012761613067891782
reinstatement,1,0.00012761613067891782
price,1,0.00012761613067891782
cascading,1,0.00012761613067891782
cynic,1,0.00012761613067891782
highlighting,1,0.00012761613067891782
reflection,1,0.00012761613067891782
montella,1,0.00012761613067891782
tract,1,0.00012761613067891782
serinelli,1,0.00012761613067891782
mirrors,1,0.00012761613067891782
ridden,1,0.00012761613067891782
goal,1,0.00012761613067891782
roly,1,0.00012761613067891782
harris',1,0.00012761613067891782
gearlds,1,0.00012761613067891782
living,1,0.00012761613067891782
shatel,1,0.00012761613067891782
widen,1,0.00012761613067891782
subplots,1,0.00012761613067891782
deutsch,1,0.00012761613067891782
montague,1,0.00012761613067891782
lip,1,0.00012761613067891782
staying,1,0.00012761613067891782
housto,1,0.00012761613067891782
ireland,1,0.00012761613067891782
decisively,1,0.00012761613067891782
redskin,1,0.00012761613067891782
man's,1,0.00012761613067891782
erase,1,0.00012761613067891782
funding,1,0.00012761613067891782
matched,1,0.00012761613067891782
chiappone,1,0.00012761613067891782
witasick,1,0.00012761613067891782
umpires,1,0.00012761613067891782
friction,1,0.00012761613067891782
limitations,1,0.00012761613067891782
faberg,1,0.00012761613067891782
zac,1,0.00012761613067891782
analysed,1,0.00012761613067891782
pleads,1,0.00012761613067891782
voters,1,0.00012761613067891782
beneath,1,0.00012761613067891782
reinjures,1,0.00012761613067891782
grunting,1,0.00012761613067891782
albanian,1,0.00012761613067891782
standardbreds,1,0.00012761613067891782
dissolved,1,0.00012761613067891782
substandard,1,0.00012761613067891782
manila,1,0.00012761613067891782
woodward,1,0.00012761613067891782
roi,1,0.00012761613067891782
narrowly,1,0.00012761613067891782
crusade,1,0.00012761613067891782
uber,1,0.00012761613067891782
rueful,1,0.00012761613067891782
mclaughlin,1,0.00012761613067891782
forestland,1,0.00012761613067891782
compromise,1,0.00012761613067891782
hearth,1,0.00012761613067891782
bronze,1,0.00012761613067891782
inked,1,0.00012761613067891782
johnson,1,0.00012761613067891782
jayawardene,1,0.00012761613067891782
dramatically,1,0.00012761613067891782
mateen,1,0.00012761613067891782
i,1,0.00012761613067891782
stage,1,0.00012761613067891782
mormon,1,0.00012761613067891782
shoveled,1,0.00012761613067891782
implicated,1,0.00012761613067891782
hawked,1,0.00012761613067891782
virginia,1,0.00012761613067891782
doesn't,1,0.00012761613067891782
rottenberg,1,0.00012761613067891782
bearers,1,0.00012761613067891782
upholds,1,0.00012761613067891782
atlantas,1,0.00012761613067891782
introductory,1,0.00012761613067891782
fleeting,1,0.00012761613067891782
varejao,1,0.00012761613067891782
navratilovas,1,0.00012761613067891782
tussle,1,0.00012761613067891782
tigers',1,0.00012761613067891782
sa,1,0.00012761613067891782
intrigued,1,0.00012761613067891782
amica,1,0.00012761613067891782
dunleavy,1,0.00012761613067891782
revolve,1,0.00012761613067891782
mainly,1,0.00012761613067891782
berard's,1,0.00012761613067891782
snakes,1,0.00012761613067891782
latter,1,0.00012761613067891782
swivel,1,0.00012761613067891782
swansea,1,0.00012761613067891782
protracted,1,0.00012761613067891782
l'equipe,1,0.00012761613067891782
egg,1,0.00012761613067891782
hail,1,0.00012761613067891782
models,1,0.00012761613067891782
jo,1,0.00012761613067891782
neutralize,1,0.00012761613067891782
blatter,1,0.00012761613067891782
bjorn,1,0.00012761613067891782
disasters,1,0.00012761613067891782
smog,1,0.00012761613067891782
undecided,1,0.00012761613067891782
committed,1,0.00012761613067891782
fennell,1,0.00012761613067891782
clean,1,0.00012761613067891782
learn,1,0.00012761613067891782
cure,1,0.00012761613067891782
flipped,1,0.00012761613067891782
buttons,1,0.00012761613067891782
slugging,1,0.00012761613067891782
gustavo,1,0.00012761613067891782
correspondent,1,0.00012761613067891782
centered,1,0.00012761613067891782
signaling,1,0.00012761613067891782
warpath,1,0.00012761613067891782
diss,1,0.00012761613067891782
hurry,1,0.00012761613067891782
exploring,1,0.00012761613067891782
throw,1,0.00012761613067891782
fruitless,1,0.00012761613067891782
lister,1,0.00012761613067891782
vincenzo,1,0.00012761613067891782
critically,1,0.00012761613067891782
abbandonato,1,0.00012761613067891782
intentional,1,0.00012761613067891782
geographic,1,0.00012761613067891782
captors,1,0.00012761613067891782
lisbie,1,0.00012761613067891782
agiasoteli,1,0.00012761613067891782
bouncers,1,0.00012761613067891782
tanked,1,0.00012761613067891782
offence,1,0.00012761613067891782
shanks,1,0.00012761613067891782
unearthly,1,0.00012761613067891782
bloom,1,0.00012761613067891782
bristol,1,0.00012761613067891782
boonjumnong,1,0.00012761613067891782
poolcrasher,1,0.00012761613067891782
prevailing,1,0.00012761613067891782
acupuncture,1,0.00012761613067891782
richards,1,0.00012761613067891782
cross's,1,0.00012761613067891782
taker,1,0.00012761613067891782
argentinas,1,0.00012761613067891782
adapted,1,0.00012761613067891782
stocco,1,0.00012761613067891782
cycling's,1,0.00012761613067891782
sprinting,1,0.00012761613067891782
majorca,1,0.00012761613067891782
debriefing,1,0.00012761613067891782
modeling,1,0.00012761613067891782
deflandre,1,0.00012761613067891782
jinx,1,0.00012761613067891782
resurfacing,1,0.00012761613067891782
vacancies,1,0.00012761613067891782
savours,1,0.00012761613067891782
layups,1,0.00012761613067891782
lightweight,1,0.00012761613067891782
unreliable,1,0.00012761613067891782
gadgets,1,0.00012761613067891782
rarin',1,0.00012761613067891782
denounce,1,0.00012761613067891782
classroom,1,0.00012761613067891782
fantasies,1,0.00012761613067891782
